HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
111,2025-07-04,Washing Machine,Laundry,464,1.8,False
111,2025-07-04,Microwave,Kitchen,1094,0.8,False
111,2025-07-04,Laptop,Office,75,6.9,True
111,2025-07-04,Refrigerator,Kitchen,162,24.0,True
111,2025-07-05,Refrigerator,Kitchen,158,24.0,True
111,2025-07-05,Ceiling Fan,Bedroom,88,9.1,True
111,2025-07-05,Air Conditioner,Bedroom,1464,7.5,False
111,2025-07-05,Dryer,Laundry,3012,1.1,False
111,2025-07-05,Washing Machine,Laundry,541,1.1,False
111,2025-07-05,Laptop,Office,63,3.0,True
111,2025-07-05,Heater,Garage,1783,4.8,False
111,2025-07-05,Desk Lamp,Office,34,7.2,True
111,2025-07-06,Ceiling Fan,Bedroom,80,7.8,True
111,2025-07-06,Heater,Garage,1843,3.8,False
111,2025-07-06,Refrigerator,Kitchen,148,24.0,True
111,2025-07-06,Dryer,Laundry,3037,1.2,False
111,2025-07-06,Laptop,Office,77,7.9,True
111,2025-07-07,Television,Living Room,231,5.3,False
111,2025-07-07,Ceiling Fan,Bedroom,79,8.5,True
111,2025-07-07,Laptop,Office,67,3.0,True
111,2025-07-07,Air Conditioner,Bedroom,1592,8.3,True
111,2025-07-07,Heater,Garage,1678,4.6,True
111,2025-07-07,Washing Machine,Laundry,472,1.1,False
111,2025-07-08,Television,Living Room,246,3.8,True
111,2025-07-08,Air Conditioner,Bedroom,1487,7.7,False
111,2025-07-08,Washing Machine,Laundry,502,1.9,False
111,2025-07-08,Desk Lamp,Office,36,5.1,True
111,2025-07-08,Microwave,Kitchen,1116,0.6,False
111,2025-07-08,Dryer,Laundry,3131,1.4,False
111,2025-07-08,Heater,Garage,1883,3.2,False
111,2025-07-09,Television,Living Room,188,4.2,True
111,2025-07-09,Dryer,Laundry,3050,1.1,False
111,2025-07-09,Laptop,Office,60,7.8,False
111,2025-07-09,Washing Machine,Laundry,473,1.1,False
111,2025-07-09,Microwave,Kitchen,1083,0.9,False
111,2025-07-09,Refrigerator,Kitchen,148,24.0,True
111,2025-07-10,Desk Lamp,Office,34,2.8,True
111,2025-07-10,Laptop,Office,79,5.5,True
111,2025-07-10,Refrigerator,Kitchen,156,24.0,False
111,2025-07-10,Microwave,Kitchen,1198,0.6,False
111,2025-07-10,Heater,Garage,1637,3.1,True
111,2025-07-10,Washing Machine,Laundry,450,1.3,False
111,2025-07-10,Dryer,Laundry,3183,1.1,True
111,2025-07-11,Ceiling Fan,Bedroom,75,7.3,True
111,2025-07-11,Desk Lamp,Office,52,6.4,True
111,2025-07-11,Air Conditioner,Bedroom,1517,9.5,True
111,2025-07-11,Microwave,Kitchen,1142,0.8,False
111,2025-07-11,Heater,Garage,1662,4.2,False
111,2025-07-11,Refrigerator,Kitchen,145,24.0,True
111,2025-07-11,Laptop,Office,75,3.8,True
111,2025-07-12,Washing Machine,Laundry,534,1.9,False
111,2025-07-12,Air Conditioner,Bedroom,1556,4.3,False
111,2025-07-12,Dryer,Laundry,3059,1.0,False
111,2025-07-12,Ceiling Fan,Bedroom,84,8.2,True
111,2025-07-12,Microwave,Kitchen,1276,0.4,True
111,2025-07-12,Television,Living Room,184,5.3,True
111,2025-07-13,Air Conditioner,Bedroom,1571,7.9,False
111,2025-07-13,Heater,Garage,1603,4.0,False
111,2025-07-13,Microwave,Kitchen,1283,0.9,True
111,2025-07-13,Desk Lamp,Office,55,3.6,True
111,2025-07-13,Refrigerator,Kitchen,159,24.0,True
111,2025-07-13,Television,Living Room,221,3.2,True
111,2025-07-13,Washing Machine,Laundry,457,1.7,False
111,2025-07-14,Heater,Garage,1600,4.7,True
111,2025-07-14,Air Conditioner,Bedroom,1510,4.3,False
111,2025-07-14,Dryer,Laundry,3084,1.3,False
111,2025-07-14,Desk Lamp,Office,38,2.7,True
111,2025-07-14,Microwave,Kitchen,1018,0.8,True
111,2025-07-14,Ceiling Fan,Bedroom,87,10.2,False
111,2025-07-14,Refrigerator,Kitchen,149,24.0,True
111,2025-07-15,Washing Machine,Laundry,494,1.9,False
111,2025-07-15,Microwave,Kitchen,1050,0.9,False
111,2025-07-15,Laptop,Office,74,5.3,True
111,2025-07-15,Air Conditioner,Bedroom,1473,7.4,False
111,2025-07-15,Desk Lamp,Office,52,4.3,True
111,2025-07-16,Desk Lamp,Office,56,3.3,True
111,2025-07-16,Microwave,Kitchen,1251,0.7,True
111,2025-07-16,Refrigerator,Kitchen,168,24.0,True
111,2025-07-16,Air Conditioner,Bedroom,1530,7.3,False
111,2025-07-16,Washing Machine,Laundry,518,1.5,False
111,2025-07-16,Laptop,Office,63,6.7,True
111,2025-07-16,Heater,Garage,1963,4.0,True
111,2025-07-17,Air Conditioner,Bedroom,1483,5.8,True
111,2025-07-17,Television,Living Room,199,5.8,True
111,2025-07-17,Heater,Garage,1960,4.7,False
111,2025-07-17,Ceiling Fan,Bedroom,74,6.7,True
111,2025-07-17,Dryer,Laundry,2807,1.3,False
111,2025-07-17,Washing Machine,Laundry,453,1.0,False
111,2025-07-17,Desk Lamp,Office,50,2.6,True
111,2025-07-18,Air Conditioner,Bedroom,1426,5.3,False
111,2025-07-18,Laptop,Office,76,4.4,True
111,2025-07-18,Ceiling Fan,Bedroom,82,7.8,True
111,2025-07-18,Desk Lamp,Office,33,5.0,True
111,2025-07-18,Microwave,Kitchen,1259,0.7,True
111,2025-07-18,Television,Living Room,195,4.0,False
111,2025-07-19,Heater,Garage,1955,3.0,False
111,2025-07-19,Refrigerator,Kitchen,162,24.0,True
111,2025-07-19,Dryer,Laundry,2883,1.3,False
111,2025-07-19,Ceiling Fan,Bedroom,88,7.2,True
111,2025-07-19,Air Conditioner,Bedroom,1585,8.3,False
111,2025-07-20,Desk Lamp,Office,39,7.6,True
111,2025-07-20,Refrigerator,Kitchen,155,24.0,True
111,2025-07-20,Air Conditioner,Bedroom,1479,4.0,False
111,2025-07-20,Ceiling Fan,Bedroom,79,6.2,True
111,2025-07-20,Heater,Garage,1876,2.2,False
111,2025-07-20,Microwave,Kitchen,1222,0.7,False
111,2025-07-21,Desk Lamp,Office,60,3.9,True
111,2025-07-21,Refrigerator,Kitchen,150,24.0,True
111,2025-07-21,Television,Living Room,206,3.5,True
111,2025-07-21,Washing Machine,Laundry,540,1.8,True
111,2025-07-21,Air Conditioner,Bedroom,1403,6.7,False
111,2025-07-21,Laptop,Office,69,4.9,True
111,2025-07-22,Washing Machine,Laundry,526,1.7,False
111,2025-07-22,Microwave,Kitchen,1208,0.7,True
111,2025-07-22,Refrigerator,Kitchen,163,24.0,False
111,2025-07-22,Heater,Garage,1634,3.0,False
111,2025-07-22,Desk Lamp,Office,33,6.5,True
111,2025-07-22,Ceiling Fan,Bedroom,84,11.7,True
111,2025-07-22,Television,Living Room,243,3.2,True
111,2025-07-22,Dryer,Laundry,2922,1.1,False
111,2025-07-23,Ceiling Fan,Bedroom,79,8.7,True
111,2025-07-23,Dryer,Laundry,2870,1.1,True
111,2025-07-23,Microwave,Kitchen,1045,0.4,False
111,2025-07-23,Television,Living Room,222,3.8,True
111,2025-07-23,Heater,Garage,1751,2.4,False
111,2025-07-23,Laptop,Office,61,7.5,True
111,2025-07-23,Refrigerator,Kitchen,167,24.0,True
111,2025-07-23,Desk Lamp,Office,49,4.4,True
111,2025-07-24,Heater,Garage,1722,3.2,False
111,2025-07-24,Microwave,Kitchen,1262,0.3,True
111,2025-07-24,Television,Living Room,182,2.7,True
111,2025-07-24,Air Conditioner,Bedroom,1551,7.7,True
111,2025-07-24,Desk Lamp,Office,46,3.5,True
111,2025-07-24,Washing Machine,Laundry,453,2.0,False
111,2025-07-25,Laptop,Office,74,6.7,True
111,2025-07-25,Dryer,Laundry,2897,1.1,False
111,2025-07-25,Microwave,Kitchen,1045,0.5,True
111,2025-07-25,Heater,Garage,1884,3.7,False
111,2025-07-25,Television,Living Room,239,3.9,True
111,2025-07-25,Ceiling Fan,Bedroom,89,8.1,True
111,2025-07-25,Desk Lamp,Office,56,2.6,True
111,2025-07-26,Air Conditioner,Bedroom,1485,7.4,True
111,2025-07-26,Microwave,Kitchen,1164,0.6,False
111,2025-07-26,Refrigerator,Kitchen,164,24.0,True
111,2025-07-26,Ceiling Fan,Bedroom,80,10.6,True
111,2025-07-26,Dryer,Laundry,3178,0.8,False
111,2025-07-27,Air Conditioner,Bedroom,1428,5.9,False
111,2025-07-27,Television,Living Room,218,5.3,True
111,2025-07-27,Desk Lamp,Office,54,4.6,True
111,2025-07-27,Ceiling Fan,Bedroom,80,10.9,True
111,2025-07-27,Refrigerator,Kitchen,160,24.0,True
111,2025-07-28,Heater,Garage,1781,3.7,False
111,2025-07-28,Ceiling Fan,Bedroom,70,7.0,False
111,2025-07-28,Washing Machine,Laundry,454,1.7,False
111,2025-07-28,Refrigerator,Kitchen,144,24.0,True
111,2025-07-28,Television,Living Room,222,2.6,True
111,2025-07-28,Air Conditioner,Bedroom,1481,7.6,False
111,2025-08-01,Laptop,Office,69,3.7,True
111,2025-08-01,Ceiling Fan,Bedroom,72,7.0,True
111,2025-08-01,Air Conditioner,Bedroom,1449,7.5,False
111,2025-08-01,Heater,Garage,1958,2.2,False
111,2025-08-01,Refrigerator,Kitchen,158,24.0,True
111,2025-08-01,Dryer,Laundry,3141,1.2,False
111,2025-08-01,Desk Lamp,Office,34,6.3,True
111,2025-08-01,Washing Machine,Laundry,505,1.7,False
111,2025-08-02,Television,Living Room,244,4.4,True
111,2025-08-02,Heater,Garage,1798,2.5,False
111,2025-08-02,Microwave,Kitchen,1031,0.9,False
111,2025-08-02,Desk Lamp,Office,50,6.2,True
111,2025-08-02,Dryer,Laundry,3082,1.5,False
111,2025-08-02,Laptop,Office,68,4.4,False
111,2025-08-02,Air Conditioner,Bedroom,1462,8.3,False
111,2025-08-02,Ceiling Fan,Bedroom,82,9.8,True
111,2025-08-03,Heater,Garage,1709,2.7,False
111,2025-08-03,Desk Lamp,Office,55,2.8,True
111,2025-08-03,Washing Machine,Laundry,524,1.0,False
111,2025-08-03,Refrigerator,Kitchen,146,24.0,True
111,2025-08-03,Microwave,Kitchen,1110,0.7,False
111,2025-08-03,Laptop,Office,63,4.2,True
111,2025-08-03,Television,Living Room,184,4.9,True
111,2025-08-03,Ceiling Fan,Bedroom,70,10.9,False
111,2025-08-04,Dryer,Laundry,3143,1.4,False
111,2025-08-04,Ceiling Fan,Bedroom,86,10.1,True
111,2025-08-04,Laptop,Office,78,4.6,False
111,2025-08-04,Television,Living Room,197,3.9,True
111,2025-08-04,Refrigerator,Kitchen,166,24.0,False
111,2025-08-04,Desk Lamp,Office,41,3.4,True
111,2025-08-04,Air Conditioner,Bedroom,1517,9.4,False
111,2025-08-05,Dryer,Laundry,2821,1.5,False
111,2025-08-05,Laptop,Office,70,6.8,False
111,2025-08-05,Television,Living Room,249,4.0,False
111,2025-08-05,Heater,Garage,1774,2.9,False
111,2025-08-05,Ceiling Fan,Bedroom,82,9.4,True
111,2025-08-06,Air Conditioner,Bedroom,1569,7.0,False
111,2025-08-06,Microwave,Kitchen,1132,0.7,False
111,2025-08-06,Refrigerator,Kitchen,155,24.0,True
111,2025-08-06,Heater,Garage,1702,4.3,True
111,2025-08-06,Dryer,Laundry,3095,1.2,False
111,2025-08-06,Television,Living Room,237,5.2,True
111,2025-08-06,Ceiling Fan,Bedroom,87,9.3,True
111,2025-08-07,Microwave,Kitchen,1163,0.4,False
111,2025-08-07,Dryer,Laundry,2919,1.4,True
111,2025-08-07,Laptop,Office,68,5.8,True
111,2025-08-07,Television,Living Room,210,5.7,True
111,2025-08-07,Ceiling Fan,Bedroom,70,9.1,True
111,2025-08-07,Washing Machine,Laundry,527,1.4,False
111,2025-08-08,Desk Lamp,Office,41,2.0,False
111,2025-08-08,Television,Living Room,196,2.8,True
111,2025-08-08,Refrigerator,Kitchen,156,24.0,True
111,2025-08-08,Washing Machine,Laundry,527,1.3,True
111,2025-08-08,Dryer,Laundry,3196,1.1,False
111,2025-08-09,Refrigerator,Kitchen,166,24.0,False
111,2025-08-09,Television,Living Room,211,5.0,False
111,2025-08-09,Laptop,Office,68,4.1,True
111,2025-08-09,Washing Machine,Laundry,513,1.5,False
111,2025-08-09,Air Conditioner,Bedroom,1573,8.9,False
111,2025-08-10,Air Conditioner,Bedroom,1552,6.9,False
111,2025-08-10,Heater,Garage,1682,2.9,False
111,2025-08-10,Refrigerator,Kitchen,151,24.0,True
111,2025-08-10,Dryer,Laundry,3113,1.5,False
111,2025-08-10,Microwave,Kitchen,1185,0.7,True
111,2025-08-10,Desk Lamp,Office,43,7.1,True
111,2025-08-11,Heater,Garage,1699,4.6,False
111,2025-08-11,Dryer,Laundry,2984,1.4,True
111,2025-08-11,Ceiling Fan,Bedroom,86,11.2,True
111,2025-08-11,Air Conditioner,Bedroom,1523,8.5,True
111,2025-08-11,Microwave,Kitchen,1280,0.4,False
111,2025-08-12,Television,Living Room,181,4.5,True
111,2025-08-12,Desk Lamp,Office,45,7.2,True
111,2025-08-12,Air Conditioner,Bedroom,1413,9.4,False
111,2025-08-12,Microwave,Kitchen,1119,1.0,False
111,2025-08-12,Heater,Garage,1778,4.9,False
111,2025-08-12,Refrigerator,Kitchen,155,24.0,True
111,2025-08-13,Washing Machine,Laundry,521,2.0,True
111,2025-08-13,Ceiling Fan,Bedroom,70,8.0,True
111,2025-08-13,Television,Living Room,181,2.2,True
111,2025-08-13,Refrigerator,Kitchen,143,24.0,True
111,2025-08-13,Dryer,Laundry,3195,1.0,False
111,2025-08-14,Television,Living Room,229,2.0,False
111,2025-08-14,Refrigerator,Kitchen,157,24.0,True
111,2025-08-14,Microwave,Kitchen,1294,0.5,False
111,2025-08-14,Desk Lamp,Office,33,5.8,False
111,2025-08-14,Laptop,Office,80,4.1,True
111,2025-08-15,Washing Machine,Laundry,484,1.8,False
111,2025-08-15,Heater,Garage,1884,3.7,False
111,2025-08-15,Ceiling Fan,Bedroom,82,10.7,True
111,2025-08-15,Microwave,Kitchen,1161,0.4,False
111,2025-08-15,Laptop,Office,62,7.5,True
111,2025-08-15,Television,Living Room,246,2.7,True
111,2025-08-15,Refrigerator,Kitchen,145,24.0,True
111,2025-08-15,Dryer,Laundry,2802,1.1,False
111,2025-08-16,Television,Living Room,202,3.9,True
111,2025-08-16,Refrigerator,Kitchen,146,24.0,True
111,2025-08-16,Heater,Garage,1937,3.7,False
111,2025-08-16,Ceiling Fan,Bedroom,90,8.5,False
111,2025-08-16,Laptop,Office,79,3.3,True
111,2025-08-17,Microwave,Kitchen,1048,0.9,True
111,2025-08-17,Washing Machine,Laundry,464,1.2,False
111,2025-08-17,Television,Living Room,203,3.6,True
111,2025-08-17,Air Conditioner,Bedroom,1511,8.2,False
111,2025-08-17,Refrigerator,Kitchen,160,24.0,True
111,2025-08-17,Dryer,Laundry,2816,0.9,False
111,2025-08-18,Microwave,Kitchen,1071,0.5,False
111,2025-08-18,Dryer,Laundry,3068,0.8,False
111,2025-08-18,Desk Lamp,Office,38,5.7,True
111,2025-08-18,Ceiling Fan,Bedroom,77,10.1,True
111,2025-08-18,Washing Machine,Laundry,537,1.3,False
111,2025-08-18,Television,Living Room,187,3.1,True
111,2025-08-19,Television,Living Room,239,5.2,True
111,2025-08-19,Dryer,Laundry,3164,1.3,False
111,2025-08-19,Heater,Garage,1747,3.7,False
111,2025-08-19,Microwave,Kitchen,1147,0.4,False
111,2025-08-19,Ceiling Fan,Bedroom,88,8.7,True
111,2025-08-19,Desk Lamp,Office,53,2.1,False
111,2025-08-19,Laptop,Office,79,6.6,False
111,2025-08-20,Air Conditioner,Bedroom,1542,9.3,False
111,2025-08-20,Heater,Garage,1630,4.0,False
111,2025-08-20,Washing Machine,Laundry,520,1.5,False
111,2025-08-20,Microwave,Kitchen,1122,1.0,False
111,2025-08-20,Television,Living Room,226,6.0,True
111,2025-08-20,Laptop,Office,79,3.7,True
111,2025-08-21,Dryer,Laundry,3071,1.0,False
111,2025-08-21,Television,Living Room,185,5.6,False
111,2025-08-21,Microwave,Kitchen,1065,1.0,False
111,2025-08-21,Desk Lamp,Office,52,2.2,True
111,2025-08-21,Washing Machine,Laundry,540,1.1,False
111,2025-08-22,Television,Living Room,241,3.4,True
111,2025-08-22,Ceiling Fan,Bedroom,90,7.4,False
111,2025-08-22,Laptop,Office,61,5.7,True
111,2025-08-22,Refrigerator,Kitchen,163,24.0,True
111,2025-08-22,Dryer,Laundry,2869,1.1,False
111,2025-08-22,Desk Lamp,Office,40,3.0,True
111,2025-08-23,Microwave,Kitchen,1019,0.6,False
111,2025-08-23,Television,Living Room,191,4.8,True
111,2025-08-23,Heater,Garage,1905,2.2,False
111,2025-08-23,Dryer,Laundry,2809,1.4,False
111,2025-08-23,Laptop,Office,75,5.0,True
111,2025-08-23,Refrigerator,Kitchen,151,24.0,True
111,2025-08-23,Washing Machine,Laundry,513,1.2,False
111,2025-08-24,Microwave,Kitchen,1142,0.3,False
111,2025-08-24,Laptop,Office,75,5.4,True
111,2025-08-24,Heater,Garage,1981,3.8,False
111,2025-08-24,Desk Lamp,Office,35,5.3,False
111,2025-08-24,Television,Living Room,214,2.9,True
111,2025-08-24,Washing Machine,Laundry,488,1.1,False
111,2025-08-25,Television,Living Room,249,4.1,True
111,2025-08-25,Ceiling Fan,Bedroom,87,11.6,True
111,2025-08-25,Laptop,Office,75,4.3,True
111,2025-08-25,Heater,Garage,1990,2.1,False
111,2025-08-25,Desk Lamp,Office,32,6.5,True
111,2025-08-26,Ceiling Fan,Bedroom,78,11.1,True
111,2025-08-26,Refrigerator,Kitchen,164,24.0,True
111,2025-08-26,Dryer,Laundry,3034,1.3,False
111,2025-08-26,Air Conditioner,Bedroom,1471,8.3,False
111,2025-08-26,Heater,Garage,1635,3.1,True
111,2025-08-26,Microwave,Kitchen,1268,0.3,True
111,2025-08-27,Television,Living Room,187,5.8,True
111,2025-08-27,Heater,Garage,1670,4.4,False
111,2025-08-27,Washing Machine,Laundry,463,1.1,True
111,2025-08-27,Desk Lamp,Office,39,2.5,True
111,2025-08-27,Laptop,Office,75,3.8,True
111,2025-08-27,Ceiling Fan,Bedroom,85,9.4,True
111,2025-08-28,Ceiling Fan,Bedroom,85,10.7,True
111,2025-08-28,Desk Lamp,Office,50,5.3,True
111,2025-08-28,Refrigerator,Kitchen,153,24.0,True
111,2025-08-28,Washing Machine,Laundry,518,1.3,False
111,2025-08-28,Air Conditioner,Bedroom,1444,8.1,True
111,2025-09-01,Washing Machine,Laundry,479,1.1,False
111,2025-09-01,Heater,Garage,1828,3.7,True
111,2025-09-01,Laptop,Office,64,6.2,False
111,2025-09-01,Refrigerator,Kitchen,146,24.0,False
111,2025-09-01,Microwave,Kitchen,1237,0.6,False
111,2025-09-01,Air Conditioner,Bedroom,1408,5.5,False
111,2025-09-01,Television,Living Room,234,3.3,False
111,2025-09-01,Dryer,Laundry,2817,0.8,False
111,2025-09-02,Heater,Garage,1662,5.0,True
111,2025-09-02,Air Conditioner,Bedroom,1505,9.2,False
111,2025-09-02,Ceiling Fan,Bedroom,83,9.5,True
111,2025-09-02,Refrigerator,Kitchen,167,24.0,True
111,2025-09-02,Microwave,Kitchen,1133,0.4,True
111,2025-09-02,Washing Machine,Laundry,517,1.6,False
111,2025-09-02,Desk Lamp,Office,50,3.1,True
111,2025-09-03,Desk Lamp,Office,38,3.3,True
111,2025-09-03,Air Conditioner,Bedroom,1433,9.2,False
111,2025-09-03,Dryer,Laundry,2819,1.4,False
111,2025-09-03,Heater,Garage,1608,2.6,False
111,2025-09-03,Microwave,Kitchen,1283,0.8,True
111,2025-09-03,Ceiling Fan,Bedroom,72,8.7,True
111,2025-09-03,Laptop,Office,75,4.1,True
111,2025-09-04,Heater,Garage,1995,2.9,True
111,2025-09-04,Air Conditioner,Bedroom,1454,4.0,True
111,2025-09-04,Microwave,Kitchen,1125,0.8,False
111,2025-09-04,Ceiling Fan,Bedroom,72,10.9,False
111,2025-09-04,Television,Living Room,210,2.7,False
111,2025-09-04,Refrigerator,Kitchen,155,24.0,True
111,2025-09-05,Desk Lamp,Office,49,7.4,True
111,2025-09-05,Dryer,Laundry,3194,1.2,False
111,2025-09-05,Ceiling Fan,Bedroom,78,10.5,True
111,2025-09-05,Washing Machine,Laundry,458,1.5,True
111,2025-09-05,Television,Living Room,183,4.5,True
111,2025-09-05,Refrigerator,Kitchen,156,24.0,True
111,2025-09-05,Microwave,Kitchen,1022,0.8,True
111,2025-09-06,Laptop,Office,76,5.7,True
111,2025-09-06,Dryer,Laundry,2947,1.3,True
111,2025-09-06,Air Conditioner,Bedroom,1546,7.8,False
111,2025-09-06,Refrigerator,Kitchen,159,24.0,True
111,2025-09-06,Ceiling Fan,Bedroom,88,6.3,False
111,2025-09-06,Television,Living Room,183,4.4,True
111,2025-09-06,Heater,Garage,1891,4.6,False
111,2025-09-06,Microwave,Kitchen,1035,0.5,False
111,2025-09-07,Dryer,Laundry,3172,1.0,False
111,2025-09-07,Television,Living Room,238,5.1,True
111,2025-09-07,Refrigerator,Kitchen,141,24.0,True
111,2025-09-07,Desk Lamp,Office,51,6.0,True
111,2025-09-07,Laptop,Office,67,4.8,True
111,2025-09-07,Air Conditioner,Bedroom,1503,10.0,False
111,2025-09-07,Heater,Garage,1735,4.3,False
111,2025-09-08,Ceiling Fan,Bedroom,72,9.0,True
111,2025-09-08,Refrigerator,Kitchen,170,24.0,True
111,2025-09-08,Heater,Garage,1694,3.1,False
111,2025-09-08,Laptop,Office,64,4.6,True
111,2025-09-08,Washing Machine,Laundry,506,1.9,False
111,2025-09-08,Television,Living Room,232,2.3,True
111,2025-09-08,Dryer,Laundry,2963,0.8,False
111,2025-09-08,Desk Lamp,Office,51,4.4,True
111,2025-09-09,Dryer,Laundry,3114,1.4,True
111,2025-09-09,Television,Living Room,200,2.1,False
111,2025-09-09,Washing Machine,Laundry,541,1.8,False
111,2025-09-09,Ceiling Fan,Bedroom,79,6.2,True
111,2025-09-09,Refrigerator,Kitchen,147,24.0,True
111,2025-09-10,Dryer,Laundry,3021,1.1,False
111,2025-09-10,Desk Lamp,Office,49,3.0,True
111,2025-09-10,Washing Machine,Laundry,547,1.6,False
111,2025-09-10,Microwave,Kitchen,1300,0.6,False
111,2025-09-10,Television,Living Room,221,5.0,True
111,2025-09-11,Washing Machine,Laundry,539,1.9,False
111,2025-09-11,Television,Living Room,217,5.5,True
111,2025-09-11,Desk Lamp,Office,46,3.6,True
111,2025-09-11,Ceiling Fan,Bedroom,74,6.3,True
111,2025-09-11,Air Conditioner,Bedroom,1578,7.9,False
111,2025-09-11,Microwave,Kitchen,1291,0.4,False
111,2025-09-12,Microwave,Kitchen,1143,0.8,False
111,2025-09-12,Heater,Garage,1648,2.8,False
111,2025-09-12,Air Conditioner,Bedroom,1528,8.6,False
111,2025-09-12,Television,Living Room,228,3.8,True
111,2025-09-12,Washing Machine,Laundry,494,1.2,False
111,2025-09-12,Laptop,Office,77,4.5,False
111,2025-09-13,Refrigerator,Kitchen,170,24.0,True
111,2025-09-13,Dryer,Laundry,3139,1.4,False
111,2025-09-13,Laptop,Office,80,5.9,False
111,2025-09-13,Ceiling Fan,Bedroom,78,6.4,False
111,2025-09-13,Desk Lamp,Office,48,5.5,False
111,2025-09-13,Television,Living Room,186,3.8,True
111,2025-09-14,Microwave,Kitchen,1157,0.7,False
111,2025-09-14,Heater,Garage,1774,2.3,False
111,2025-09-14,Television,Living Room,184,2.1,False
111,2025-09-14,Air Conditioner,Bedroom,1416,4.2,True
111,2025-09-14,Washing Machine,Laundry,479,1.2,True
111,2025-09-14,Laptop,Office,68,4.8,True
111,2025-09-14,Desk Lamp,Office,58,6.4,True
111,2025-09-14,Refrigerator,Kitchen,165,24.0,True
111,2025-09-15,Microwave,Kitchen,1042,0.6,True
111,2025-09-15,Laptop,Office,61,3.0,True
111,2025-09-15,Desk Lamp,Office,53,4.4,True
111,2025-09-15,Air Conditioner,Bedroom,1457,6.5,False
111,2025-09-15,Washing Machine,Laundry,538,1.0,False
111,2025-09-15,Dryer,Laundry,3132,1.3,True
111,2025-09-15,Television,Living Room,194,3.9,True
111,2025-09-16,Air Conditioner,Bedroom,1522,9.8,False
111,2025-09-16,Desk Lamp,Office,30,6.6,True
111,2025-09-16,Washing Machine,Laundry,540,1.4,False
111,2025-09-16,Microwave,Kitchen,1048,0.4,False
111,2025-09-16,Dryer,Laundry,3072,1.0,False
111,2025-09-16,Heater,Garage,1841,3.6,False
111,2025-09-17,Refrigerator,Kitchen,153,24.0,True
111,2025-09-17,Washing Machine,Laundry,542,1.9,False
111,2025-09-17,Ceiling Fan,Bedroom,76,11.2,True
111,2025-09-17,Dryer,Laundry,2825,1.2,False
111,2025-09-17,Air Conditioner,Bedroom,1533,7.6,True
111,2025-09-17,Desk Lamp,Office,36,5.5,False
111,2025-09-17,Heater,Garage,1773,2.7,False
111,2025-09-18,Washing Machine,Laundry,486,1.7,False
111,2025-09-18,Microwave,Kitchen,1152,0.6,False
111,2025-09-18,Air Conditioner,Bedroom,1438,8.7,True
111,2025-09-18,Ceiling Fan,Bedroom,73,7.9,True
111,2025-09-18,Television,Living Room,209,4.0,True
111,2025-09-18,Desk Lamp,Office,49,7.2,False
111,2025-09-18,Heater,Garage,1646,4.9,False
111,2025-09-19,Heater,Garage,1761,4.4,False
111,2025-09-19,Refrigerator,Kitchen,142,24.0,True
111,2025-09-19,Dryer,Laundry,2813,1.4,False
111,2025-09-19,Desk Lamp,Office,59,4.7,True
111,2025-09-19,Laptop,Office,70,3.8,False
111,2025-09-20,Ceiling Fan,Bedroom,80,11.0,True
111,2025-09-20,Laptop,Office,80,4.2,False
111,2025-09-20,Refrigerator,Kitchen,145,24.0,False
111,2025-09-20,Television,Living Room,213,2.7,True
111,2025-09-20,Dryer,Laundry,3057,0.8,True
111,2025-09-20,Air Conditioner,Bedroom,1560,5.1,False
111,2025-09-21,Microwave,Kitchen,1042,0.6,False
111,2025-09-21,Heater,Garage,1787,3.8,True
111,2025-09-21,Laptop,Office,72,5.5,True
111,2025-09-21,Refrigerator,Kitchen,154,24.0,True
111,2025-09-21,Desk Lamp,Office,44,6.8,True
111,2025-09-21,Ceiling Fan,Bedroom,82,11.5,True
111,2025-09-21,Washing Machine,Laundry,482,1.9,False
111,2025-09-21,Air Conditioner,Bedroom,1532,7.3,False
111,2025-09-22,Dryer,Laundry,2956,1.3,False
111,2025-09-22,Desk Lamp,Office,60,3.9,True
111,2025-09-22,Heater,Garage,1930,3.4,False
111,2025-09-22,Ceiling Fan,Bedroom,84,7.6,True
111,2025-09-22,Air Conditioner,Bedroom,1535,6.1,True
111,2025-09-22,Washing Machine,Laundry,546,1.7,False
111,2025-09-22,Laptop,Office,79,6.1,True
111,2025-09-22,Microwave,Kitchen,1296,0.5,False
111,2025-09-23,Microwave,Kitchen,1287,0.7,False
111,2025-09-23,Laptop,Office,64,5.8,True
111,2025-09-23,Ceiling Fan,Bedroom,84,9.2,True
111,2025-09-23,Television,Living Room,187,5.3,False
111,2025-09-23,Refrigerator,Kitchen,151,24.0,False
111,2025-09-23,Heater,Garage,1818,4.2,False
111,2025-09-24,Dryer,Laundry,3065,0.8,False
111,2025-09-24,Refrigerator,Kitchen,163,24.0,False
111,2025-09-24,Microwave,Kitchen,1212,0.8,True
111,2025-09-24,Laptop,Office,80,4.7,True
111,2025-09-24,Ceiling Fan,Bedroom,81,10.4,True
111,2025-09-24,Desk Lamp,Office,35,2.5,True
111,2025-09-24,Television,Living Room,228,5.2,False
111,2025-09-24,Air Conditioner,Bedroom,1432,5.8,True
111,2025-09-25,Microwave,Kitchen,1061,0.5,False
111,2025-09-25,Television,Living Room,181,4.7,True
111,2025-09-25,Laptop,Office,68,3.6,True
